query,generated_response,original_parsed_output
Any recommendations for overnight debt funds?,"{""reasoning"": ""This query is looking for recommendations for overnight debt funds, which are typically used for short-term investments. The key elements are the asset type (overnight debt funds) and the investment objective (recommendations)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""fixed_income""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""income""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/overnight_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How has Zomato's stock been performing recently?,"{""reasoning"": ""This query is looking for the performance of Zomato's stock in recent times. The key elements are the attribute (performance), the time period (recently), and the specific ticker (Zomato's stock)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Zomato""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Zomato""}], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
What are the benefits of investing in bonds?,"{""reasoning"": ""This query is looking for the benefits of investing in bonds. The key elements are the asset type (bonds) and the focus on benefits. The user might be interested in the potential for income generation, stability, or diversification."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""fixed_income/corporate_bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Commodities vs equity: which asset type had better returns this year?,"{""reasoning"": ""This query is looking for the asset type with better returns, comparing commodities and equity. The key elements are the asset types (commodities, equity) and the time period (this year). The user is interested in the comparative performance of these asset types, likely for investment decisions."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 9, ""years"": 0}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the performance of Canara Robeco Multi Cap Fund over the last year?,"{""reasoning"": ""This query is looking for the performance of Canara Robeco Multi Cap Fund over the last year. The key elements are the attribute (performance), the time period (last year), and the specific ticker (Canara Robeco Multi Cap Fund). The user is interested in how the fund has performed in the recent past, likely to assess its current market value and potential growth."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""last year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Canara Robeco Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Canara Robeco Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the VWAP of GSFC for the past month?,"{""reasoning"": ""This query is looking for the VWAP (volume-weighted average price) of a specific ticker (GSFC) over a specific time period (the past month). The key elements are the attribute (VWAP), the ticker (GSFC), and the time period (the past month)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/price/vwap"", ""qualifier"": null, ""time"": ""past month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""GSFC""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/price/vwap"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""GSFC""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the trend in volume for Tata Housing Opportunities Fund?,"{""reasoning"": ""This query is looking for the trend in volume for a specific mutual fund (Tata Housing Opportunities Fund). The key elements are the attribute (volume), the time period (trend), and the specific ticker (Tata Housing Opportunities Fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Tata Housing Opportunities Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Tata Housing Opportunities Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Tell me about bonds that are part of liquid funds.,"{""reasoning"": ""This query is looking for information about bonds that are part of liquid funds. The key elements are the asset type (bonds), the specific type of fund (liquid), and the focus on the bonds within that fund. The user may be interested in the creditworthiness, yield, or market trends of these bonds within a liquid fund."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""fixed_income/corporate_bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""money_market""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [{""node"": ""sebi/debt_schemes/liquid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which mutual funds have high volatility in the consumer discretionary sector?,"{""reasoning"": ""This query is looking for mutual funds with high volatility in the consumer discretionary sector. The key elements are the attribute (high volatility), the asset type (mutual funds), and the sector (consumer discretionary). The user is interested in funds with high volatility within a specific sector, likely for diversification or risk management purposes."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/risk/volatility"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are the best performing tech funds this month?,"{""reasoning"": ""This query is looking for the best performing tech funds this month. The key elements are the attribute (best performing), the sector (tech), and the time period (this month). The user is interested in funds that have demonstrated strong performance within the tech sector, likely for investment opportunities or market trends."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How does inflation impact investment returns?,"{""reasoning"": ""This query is looking at how inflation affects investment returns. The key elements are the impact (inflation) and the outcome (investment returns). The user is likely interested in understanding how inflationary pressures influence the value of investments over time, potentially affecting their growth and income."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/income""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are some good investment options in the current market?,"{""reasoning"": ""This query is looking for investment options in the current market. The key elements are the asset type (investment options), the time period (current market), and the qualifying criteria (good). The user may be interested in identifying opportunities within the current market context, possibly for diversification or tactical trading."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How does inflation impact bond prices?,"{""reasoning"": ""This query is looking at how inflation affects bond prices, likely due to the impact on interest rates and market value. The key elements are the asset type (bonds), the factor (inflation), and the impact on prices."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""fixed_income""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Which sectors are expected to grow the most in the next 5 years?,"{""reasoning"": ""This query is looking for sectors with high growth potential over the next 5 years. The key elements are the sectors (attribute), the time period (5 years), and the growth expectation (qualifier)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/track_record/inception"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/growth""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 5}, ""quantifier"": "">""}], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Are there any bonds with high returns?,"{""reasoning"": ""This query is looking for bonds with high returns. The key elements are the asset type (bonds) and the attribute (high returns). The user may be interested in income generation or growth potential."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Which sectors do Kotak Nifty Smallcap 50 Index Fund have the most exposure to?,"{""reasoning"": ""This query is looking for the sectors with the most exposure in a specific index fund (Kotak Nifty Smallcap 50 Index Fund). The key elements are the index fund (tickers), the sectors (exposures), and the specific attribute (most exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": null, ""quantifier"": null}], ""tickers"": [{""name"": ""Kotak Nifty Smallcap 50 Index Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""node"": ""Kotak Nifty Smallcap 50 Index Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What's the drawdown for V-Guard Inds. over the past year?,"{""reasoning"": ""This query is looking for the drawdown of V-Guard Inds. over the past year. The key elements are the attribute (drawdown), the time period (past year), and the specific ticker (V-Guard Inds.)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/risk/drawdown"", ""qualifier"": null, ""time"": ""past year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""V-Guard Inds.""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk/drawdown"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""V-Guard Inds.""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Can you provide details on the Mirae Asset Hang Seng TECH ETF?,"{""reasoning"": ""This query is looking for details on the Mirae Asset Hang Seng TECH ETF. The key elements are the specific ticker (Mirae Asset Hang Seng TECH ETF), the asset type (ETF), and the focus on technical components (TECH). The user may be interested in the ETF's exposure to specific sectors or companies within the tech industry, its performance metrics, or its cost structure."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/returns/risk_adjusted_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/track_record/length"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/track_record/strength"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/track_record/inception"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/volatility"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/drawdown"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/alpha"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/style"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/cost/expense_ratio"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/cost/entry_loads"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/cost/exit_loads"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Mirae Asset Hang Seng TECH ETF""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/f","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""Mirae Asset Hang Seng TECH ETF""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
What's the difference between active and passive investing?,"{""reasoning"": ""Active investing involves actively selecting and managing investments, while passive investing focuses on tracking a market index or benchmark. The key difference is the level of active management and the costs associated with it."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How do interest rates affect bond prices?,"{""reasoning"": ""This query is looking at how interest rates impact bond prices. Interest rates influence the value of bonds, as higher rates can decrease prices, while lower rates can increase them. This is because investors may prefer higher yields in a rising rate environment, leading to price decreases, or may seek stability in a falling rate environment, leading to price increases."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/yield"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the current market cap of Indo Tech Transform.?,"{""reasoning"": ""This query is looking for the current market cap of a specific ticker, Indo Tech Transform. The key elements are the attribute (market cap), the time period (current), and the specific ticker (Indo Tech Transform)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/market_cap"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Indo Tech Transform""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""Indo Tech Transform.""}], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Does Delhivery have high exposure to the tech sector?,"{""reasoning"": ""This query is looking for Delhivery's exposure to the tech sector. The key elements are the ticker (Delhivery), the attribute (exposure), and the specific sector (tech). The user is interested in the company's involvement in the tech sector, likely for investment purposes or market analysis."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""name"": ""Delhivery""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""node"": ""Delhivery""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Show me some stocks in the materials sector.,"{""reasoning"": ""This query is looking for stocks in the materials sector. The key elements are the asset type (stocks), the sector (materials), and the specific attribute (sector). The user may be interested in diversifying their portfolio with stocks from a specific sector, potentially for growth or income generation."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
What's the market sentiment around tech stocks currently?,"{""reasoning"": ""This query is looking for the market sentiment around tech stocks in the current context. The key elements are the asset type (tech stocks), the time period (currently), and the focus on market sentiment."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/growth""}]}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
What are some good funds of funds to invest in?,"{""reasoning"": ""This query is looking for funds of funds, which are investment portfolios that invest in multiple other funds. The key elements are the asset type (funds of funds) and the qualifying criteria (good). The user may be interested in diversification or specialized exposure through these funds."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/funds_of_funds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/other/fund_of_funds""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which large & mid cap funds have performed well in the last year?,"{""reasoning"": ""This query is looking for large and mid cap funds that have performed well in the last year. The key elements are the asset class (large and mid cap funds), the time period (last year), and the performance metric (have performed well)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""last year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/large_and_mid_cap_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/large_&_mid_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Can you list mutual funds focused on financials?,"{""reasoning"": ""This query is looking for mutual funds focused on financials, indicating interest in specific sectors within the financial industry. The key elements are the asset type (mutual funds), the focus on financials (sector), and the use of the present tense (can), suggesting a current interest in these funds."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are some good multi-cap funds available?,"{""reasoning"": ""This query is looking for multi-cap funds, indicating a focus on diversified growth potential. The key elements are the asset type (multi-cap funds) and the qualifying criterion (good)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/style/size"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/multi_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Compare the performance of Aditya Birla Low Duration Fund and Invesco Ultra Short Duration Fund.,"{""reasoning"": ""This query compares the performance of two funds, Aditya Birla Low Duration Fund and Invesco Ultra Short Duration Fund. The key elements are the tickers (Aditya Birla Low Duration Fund and Invesco Ultra Short Duration Fund), the attribute (performance), and the time period (no specific time period mentioned, likely interested in general performance). The user may be interested in understanding the comparative strengths and weaknesses of these funds in terms of their performance."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Aditya Birla Low Duration Fund""}, {""name"": ""Invesco Ultra Short Duration Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/risk"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/volume/average_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Aditya Birla Low Duration Fund""}, {""node"": ""Invesco Ultra Short Duration Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What's the trend for Avadh Sugar & Energy?,"{""reasoning"": ""This query is looking for the trend of a specific ticker, Avadh Sugar & Energy. The key elements are the attribute (trend) and the ticker (Avadh Sugar & Energy). The user is interested in understanding the market direction for this particular stock."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/trend"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Avadh Sugar & Energy""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/trend"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Avadh Sugar & Energy""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Show me some commodities funds with good returns.,"{""reasoning"": ""This query is looking for commodities funds with good returns. The key elements are the asset type (commodities), the investment vehicle (funds), and the attribute (good returns). The user may be interested in diversifying their portfolio with commodities and seeking stable returns."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""good""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How does inflation impact long-term investments?,"{""reasoning"": ""This query is looking at how inflation affects long-term investments. The key elements are the impact (how), the specific context (inflation), and the asset type (long-term investments). Investors are interested in understanding how inflation can influence the value and returns of their investments over extended periods."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/income""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the average volume for RPSG Ventures over the past month?,"{""reasoning"": ""This query is looking for the average volume for RPSG Ventures over the past month. The key elements are the attribute (average volume), the time period (past month), and the specific ticker (RPSG Ventures). The user is interested in market activity and liquidity, likely to assess trading volume and market interest."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/volume/average"", ""qualifier"": null, ""time"": ""past month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""RPSG Ventures""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume/average_volume"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""RPSG Ventures""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
