query,generated_response,original_parsed_output
What's the difference between investing in stocks and bonds?,"{""reasoning"": ""This query is looking for the difference between investing in stocks and bonds. The key elements are the asset types (stocks and bonds) and the context of investment differences."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/equity""}, {""node"": ""asset_types/fixed_income""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are some commodities funds with low expense ratios?,"{""reasoning"": ""This query is looking for commodities funds with low expense ratios. The key elements are the asset type (commodities funds) and the attribute (low expense ratios). Commodities funds typically invest in commodities like gold, silver, and other natural resources. Low expense ratios indicate cost-effective management, which is often a key factor for investors looking to maximize returns."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How do bonds compare to equities in terms of returns over the past decade?,"{""reasoning"": ""This query is looking for a comparison between bonds and equities in terms of returns over the past decade. The key elements are the asset types (bonds and equities), the attribute (returns), and the time period (past decade)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""past decade"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 10}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}, {""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
List some bonds with high returns.,"Structured JSON format

{""reasoning"": ""This query is looking for bonds with high returns. The key elements are the asset type (bonds) and the attribute (high returns). The user is interested in performance metrics, specifically returns, which are a critical factor for investors looking to maximize yield."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Are there any solution-oriented schemes with a focus on housing?,"{""reasoning"": ""This query is looking for solution-oriented schemes with a focus on housing. The key elements are 'solution-oriented' and 'housing', indicating interest in investment vehicles that address housing-related issues or opportunities."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/real_estate"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/scheme""}], ""objectives"": [{""node"": ""objective/retirement""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What's the difference between active and passive investing?,"{""reasoning"": ""This query is looking for the difference between active and passive investing. Active investing involves actively managing investments to outperform the market, while passive investing involves tracking an index or benchmark. The key difference lies in the approach and the level of management involved."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How has NBCC (India) performed in the last 6 months?,"{""reasoning"": ""This query is looking for the performance of NBCC (India) over the last 6 months. The key elements are the ticker (NBCC), the attribute (performance), and the time period (last 6 months)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last 6 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""NBCC""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""NBCC (India)""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are some top-performing consumer discretionary stocks this quarter?,"{""reasoning"": ""This query is looking for top-performing consumer discretionary stocks this quarter. The key elements are the asset type (consumer discretionary stocks), the time period (this quarter), and the attribute (top-performing)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this quarter"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity/stocks""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 3, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
Looking for equity and bond investment options.,"Structured JSON format

{""reasoning"": ""This query is looking for equity and bond investment options, indicating interest in both stocks and fixed income products."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/equity""}, {""node"": ""asset_types/fixed_income""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the annualized return of the Tata Corporate Bond Fund over the past 3 years?,"{""reasoning"": ""This query is looking for the annualized return of a specific mutual fund (Tata Corporate Bond Fund) over a specific time period (past 3 years). The key elements are the attribute (annualized return), the specific ticker (Tata Corporate Bond Fund), and the time period (past 3 years)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": ""past 3 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Tata Corporate Bond Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Tata Corporate Bond Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How did Ramco Systems perform last quarter?,"{""reasoning"": ""This query is looking for the performance of a specific ticker (Ramco Systems) over the last quarter. The key elements are the ticker (Ramco Systems) and the time period (last quarter)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last quarter"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Ramco Systems""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 3, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Ramco Systems""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Give me a list of aggressive hybrid funds.,"{""reasoning"": ""This query is looking for aggressive hybrid funds. The key elements are 'aggressive' (qualifier) and 'hybrid funds' (asset type). The user is interested in funds that combine elements of both equity and fixed income, with a focus on growth potential."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/hybrid""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objectives/growth""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/aggressive_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are some balanced hybrid funds with good returns?,"{""reasoning"": ""This query is looking for balanced hybrid funds with good returns. The key elements are the asset type (balanced hybrid funds) and the attribute (returns). The user is interested in funds that offer a balanced approach with strong performance."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund/balanced_hybrid_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/balanced_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Show me some equity savings schemes with a good track record.,"{""reasoning"": ""This query is looking for equity savings schemes with a good track record. The key elements are the asset type (equity savings schemes) and the attribute (track record). The user is interested in schemes that have performed well over time, indicating a focus on stability and growth potential."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/track_record/length"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/savings_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/equity_savings""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Any recommendations for overnight debt funds?,"{""reasoning"": ""This query is looking for recommendations for overnight debt funds. The key elements are the asset type (overnight debt funds) and the purpose (recommendations)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/fixed_income""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/overnight_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How has Zomato's stock been performing recently?,"{""reasoning"": ""This query is looking for recent performance of Zomato's stock. The key elements are the attribute (stock), the specific ticker (Zomato), and the time period (recently)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/stock_price"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Zomato""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Zomato""}], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
What are the benefits of investing in bonds?,"{""reasoning"": ""This query is looking for the benefits of investing in bonds. Bonds are a type of fixed income investment that can provide stability and income, but also carry credit risk and interest rate risk. The benefits might include income generation, diversification, and stability in a portfolio."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/fixed_income""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Commodities vs equity: which asset type had better returns this year?,"Structured JSON format

{""reasoning"": ""This query is looking for the asset type (commodities or equity) that had better returns this year. The key elements are the asset types (commodities, equity) and the time period (this year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}, {""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 9, ""years"": 0}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the performance of Canara Robeco Multi Cap Fund over the last year?,"{""reasoning"": ""This query is looking for the performance of a specific mutual fund (Canara Robeco Multi Cap Fund) over the last year. The key elements are the attribute (performance), the specific ticker (Canara Robeco Multi Cap Fund), and the time period (last year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": ""last year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Canara Robeco Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Canara Robeco Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the VWAP of GSFC for the past month?,"{""reasoning"": ""This query is looking for the volume-weighted average price (VWAP) of GSFC (Gujarat State Fertilizers and Chemicals) over the past month. VWAP is a technical indicator used to measure the average trading price of a security, taking into account both the volume and price of each trade. The user is interested in this metric to understand the average cost of trading GSFC over a specific time period."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/vwap"", ""qualifier"": null, ""time"": ""past month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""GSFC""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/price/vwap"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""GSFC""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the trend in volume for Tata Housing Opportunities Fund?,"{""reasoning"": ""This query is looking for the trend in volume for a specific mutual fund, Tata Housing Opportunities Fund. The key elements are the attribute (volume), the time period (trend), and the specific ticker (Tata Housing Opportunities Fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Tata Housing Opportunities Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Tata Housing Opportunities Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Tell me about bonds that are part of liquid funds.,"Structured JSON format

{""reasoning"": ""This query is looking for bonds that are part of liquid funds. The key elements are the asset type (bonds) and the specific fund category (liquid funds). The user is interested in the stability and liquidity of the funds, which are key factors in liquid funds."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/fixed_income""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [{""node"": ""sebi/debt_schemes/liquid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which mutual funds have high volatility in the consumer discretionary sector?,"Structured JSON format

{""reasoning"": ""This query is looking for mutual funds with high volatility in the consumer discretionary sector. The key elements are the attribute (volatility), the qualifying criterion (high), and the sector (consumer discretionary)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/volatility"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are the best performing tech funds this month?,"{""reasoning"": ""This query is looking for the best performing tech funds this month. The key elements are the attribute (best performing), the asset type (tech funds), and the time period (this month)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": ""this month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/technology_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How does inflation impact investment returns?,"{""reasoning"": ""This query is looking for the impact of inflation on investment returns. The user is interested in understanding how inflation affects the performance of investments, particularly in terms of returns and cost metrics."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/inflation"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are some good investment options in the current market?,"Structured JSON format
{""reasoning"": ""This query is looking for good investment options in the current market, likely seeking stable or growing assets with potential for returns."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objectives/growth""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How does inflation impact bond prices?,"{""reasoning"": ""This query is looking for the impact of inflation on bond prices. Inflation can affect bond prices because it changes the real value of future cash flows, which can lead to changes in the bond's price. High inflation can decrease the real value of fixed-income investments like bonds, while low inflation can stabilize them."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/inflation"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Which sectors are expected to grow the most in the next 5 years?,"{""reasoning"": ""This query is looking for sectors expected to grow the most in the next 5 years. The key elements are the time period (next 5 years) and the focus on growth. The user is interested in identifying sectors with high growth potential over a specific timeframe."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""attribute/growth""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 5}, ""quantifier"": "">""}], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Are there any bonds with high returns?,"{""reasoning"": ""This query is looking for bonds with high returns. The key elements are the asset type (bonds) and the attribute (high returns)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/fixed_income/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Which sectors do Kotak Nifty Smallcap 50 Index Fund have the most exposure to?,"Structured JSON format
{""reasoning"": ""This query is looking for sectors with the most exposure for Kotak Nifty Smallcap 50 Index Fund. The key elements are the ticker (Kotak Nifty Smallcap 50 Index Fund) and the attribute (exposure to sectors)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""name"": ""Kotak Nifty Smallcap 50 Index Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""node"": ""Kotak Nifty Smallcap 50 Index Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What's the drawdown for V-Guard Inds. over the past year?,"{""reasoning"": ""This query is looking for the drawdown of V-Guard Industries over the past year. The key elements are the attribute (drawdown), the specific ticker (V-Guard Inds.), and the time period (past year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/drawdown"", ""qualifier"": null, ""time"": ""past year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""V-Guard Inds.""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk/drawdown"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""V-Guard Inds.""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Can you provide details on the Mirae Asset Hang Seng TECH ETF?,"{""reasoning"": ""This query is looking for details on the Mirae Asset Hang Seng TECH ETF. The key elements are the ticker (Mirae Asset Hang Seng TECH ETF), and the specific asset type (ETF). The user is likely interested in the performance, exposure, and possibly the investment objectives of this ETF."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""Mirae Asset Hang Seng TECH ETF""}], ""asset_types"": [{""node"": ""asset_types/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicles/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""Mirae Asset Hang Seng TECH ETF""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
What's the difference between active and passive investing?,"{""reasoning"": ""This query is looking for the difference between active and passive investing. Active investing involves actively managing investments to outperform the market, while passive investing involves tracking an index or benchmark. The key difference lies in the approach and the level of management involved."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How do interest rates affect bond prices?,"{""reasoning"": ""This query is looking for the impact of interest rates on bond prices. The key elements are the factor (interest rates) and the effect (affect bond prices)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the current market cap of Indo Tech Transform.?,"{""reasoning"": ""This query is looking for the current market cap of a specific company, Indo Tech Transform. The key elements are the attribute (market cap), the specific ticker (Indo Tech Transform), and the time period (current)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/market_cap"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Indo Tech Transform""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""Indo Tech Transform.""}], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Does Delhivery have high exposure to the tech sector?,"Structured JSON format

{""reasoning"": ""This query is looking for high exposure to the tech sector in Delhivery. The key elements are the ticker (Delhivery), the attribute (exposure), the specific sector (tech), and the qualifier (high)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""name"": ""Delhivery""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""node"": ""Delhivery""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Show me some stocks in the materials sector.,"Structured JSON format

{""reasoning"": ""This query is looking for stocks in the materials sector, which is a key component of the Indian market. The user is interested in the sector's performance and potential investment opportunities."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
