query,generated_response,original_parsed_output,generated_node_count,original_node_count,matching_nodes,matching_node_count,missing_nodes,missing_node_count,mismatched_nodes,mismatched_node_count
Show me some equity savings schemes with a good track record.,"{""reasoning"": ""This query is looking for equity savings schemes with a good track record. The key elements are the asset type (equity savings schemes), the attribute (track record), and the qualifier (good)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/track_record"", ""qualifier"": ""good"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/income""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/equity_savings""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",3,3,,0,"attribute/technical/returns, sebi/hybrid_schemes/equity_savings, vehicle/mutual_fund",3,"asset_type/equity, attribute/track_record, objective/income",3
Any recommendations for overnight debt funds?,"{""reasoning"": ""This query is looking for recommendations for overnight debt funds. The key elements are the asset type (overnight debt funds) and the investment objective (recommendations)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""fixed_income/debt""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""income""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/overnight_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,2,,0,"sebi/debt_schemes/overnight_fund, vehicle/mutual_fund",2,"fixed_income/debt, income",2
How has Zomato's stock been performing recently?,"{""reasoning"": ""This query is looking for the performance of Zomato's stock in recent times. The key elements are the attribute (performance), the specific ticker (Zomato), and the time period (recently)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/returns"", ""qualifier"": null, ""time"": ""recently"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Zomato""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Zomato""}], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",2,4,Zomato,1,"asset_type/equity, attribute/technical/returns, vehicle/stock",3,attribute/price/returns,1
What are the benefits of investing in bonds?,"Investing in bonds offers several benefits, including income generation through interest payments, diversification, and stability. Bonds are considered less volatile than stocks, making them suitable for conservative investors seeking steady returns. Additionally, they provide liquidity, allowing investors to access their funds quickly.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",0,1,,0,asset_type/bonds,1,,0
Commodities vs equity: which asset type had better returns this year?,"{""reasoning"": ""This query compares the performance of commodities and equity asset types over the past year. The user is interested in the relative returns of these asset types, likely due to their impact on investment strategies and market trends."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}, {""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 9, ""years"": 0}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",3,3,"asset_type/commodities, asset_type/equity",2,attribute/technical/returns,1,attribute/returns,1
What's the performance of Canara Robeco Multi Cap Fund over the last year?,"{""reasoning"": ""This query is looking for the performance of Canara Robeco Multi Cap Fund over the last year. The key elements are the attribute (performance), the qualifying time period (last year), and the specific ticker (Canara Robeco Multi Cap Fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Canara Robeco Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Canara Robeco Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Canara Robeco Multi Cap Fund,1,attribute/technical/returns,1,attribute/returns,1
What's the VWAP of GSFC for the past month?,"{""reasoning"": ""This query is looking for the VWAP (volume-weighted average price) of a specific ticker (GSFC) over the past month. The user is interested in the average price of the stock, considering its volume, for a relatively short time period."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/vwap"", ""qualifier"": null, ""time"": ""past month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""GSFC""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/price/vwap"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""GSFC""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,GSFC,1,attribute/technical/price/vwap,1,attribute/price/vwap,1
What's the trend in volume for Tata Housing Opportunities Fund?,"{""reasoning"": ""This query is looking for the trend in volume for a specific mutual fund (Tata Housing Opportunities Fund). The key elements are the attribute (volume), the qualifying time period (trend), and the specific ticker (Tata Housing Opportunities Fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/volume"", ""qualifier"": null, ""time"": ""trend"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Tata Housing Opportunities Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Tata Housing Opportunities Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,"Tata Housing Opportunities Fund, attribute/technical/volume",2,,0,,0
Tell me about bonds that are part of liquid funds.,"{""reasoning"": ""This query is looking for information about bonds that are part of liquid funds. The key elements are the asset type (bonds), the specific fund type (liquid funds), and the focus on the bonds within that fund. The user might be interested in the stability and liquidity of these bonds within a liquid fund."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""fixed_income""}], ""sebi"": [], ""vehicles"": [{""node"": ""mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [{""node"": ""sebi/debt_schemes/liquid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,,0,"asset_type/bonds, sebi/debt_schemes/liquid_fund, vehicle/mutual_fund",3,"fixed_income, mutual_fund",2
Which mutual funds have high volatility in the consumer discretionary sector?,"{""reasoning"": ""This query seeks mutual funds with high volatility in the consumer discretionary sector. The key elements are the attribute (high volatility), the sector (consumer discretionary), and the investment vehicle (mutual funds)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/volatility"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",3,3,"exposure/sector/consumer_discretionary, vehicle/mutual_fund",2,attribute/technical/risk,1,attribute/risk/volatility,1
What are the best performing tech funds this month?,"{""reasoning"": ""This query is looking for the best performing tech funds this month. The key elements are the attribute (performance), the qualifying time period (this month), and the specific sector (tech funds)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this month"", ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",3,4,"exposure/sector/information_technology, vehicle/mutual_fund",2,"attribute/technical/returns, sebi/equity_schemes/sectoral_/_thematic_fund",2,attribute/returns,1
How does inflation impact investment returns?,"{""reasoning"": ""This query is looking at the impact of inflation on investment returns. Inflation can erode the value of investments over time, reducing their purchasing power. Investors may be interested in strategies to mitigate this effect, such as investing in assets with higher inflation-adjusted returns or considering inflation-indexed products."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/inflation"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",1,1,,0,attribute/technical/returns,1,attribute/fundamental/inflation,1
What are some good investment options in the current market?,"{""reasoning"": ""This query seeks good investment options in the current market. The key elements are the attribute (good investment options), the qualifying time period (current market), and the asset type (not specified). The user is likely interested in identifying suitable investments in the present market context, possibly due to recent market trends or economic conditions."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",0,0,,0,,0,,0
How does inflation impact bond prices?,"{""reasoning"": ""This query is looking at the impact of inflation on bond prices. Inflation can affect bond prices because it influences interest rates, which are a key factor in bond pricing. When inflation rises, interest rates may also increase, making existing bonds less attractive and potentially lowering their prices."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/inflation"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",1,1,,0,asset_type/bonds,1,attribute/fundamental/inflation,1
Which sectors are expected to grow the most in the next 5 years?,"{""reasoning"": ""This query is looking for sectors with high growth potential over the next 5 years. The key elements are the sectors (e.g., technology, healthcare) and the time period (5 years). The user is interested in sectors that are likely to experience significant growth in the near future, indicating a focus on long-term investment strategies."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/growth""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 5}, ""quantifier"": "">""}], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,exposure/sector,1,attribute/technical/returns,1,objective/growth,1
Are there any bonds with high returns?,"{""reasoning"": ""This query is looking for bonds with high returns. The key elements are the asset type (bonds) and the attribute (high returns)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""high""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,asset_type/bonds,1,attribute/technical/returns,1,attribute/returns,1
Which sectors do Kotak Nifty Smallcap 50 Index Fund have the most exposure to?,"{""reasoning"": ""This query seeks the sectors with the highest exposure in Kotak Nifty Smallcap 50 Index Fund. The key elements are the specific fund (Kotak Nifty Smallcap 50 Index Fund) and the sectors with high exposure. The user is interested in understanding the fund's sectoral allocation, indicating a focus on sector-specific performance."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""name"": ""Kotak Nifty Smallcap 50 Index Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""node"": ""Kotak Nifty Smallcap 50 Index Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,"Kotak Nifty Smallcap 50 Index Fund, exposure/sector",2,vehicle/mutual_fund,1,,0
What's the drawdown for V-Guard Inds. over the past year?,"{""reasoning"": ""This query is looking for the drawdown of a specific ticker (V-Guard Inds.) over the past year. The key elements are the attribute (drawdown), the time period (past year), and the specific ticker (V-Guard Inds.)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/drawdown"", ""qualifier"": null, ""time"": ""past year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""V-Guard Inds.""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk/drawdown"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""V-Guard Inds.""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,V-Guard Inds.,1,attribute/technical/risk/drawdown,1,attribute/risk/drawdown,1
Can you provide details on the Mirae Asset Hang Seng TECH ETF?,"{""reasoning"": ""This query seeks details on the Mirae Asset Hang Seng TECH ETF. The key elements are the specific ticker (Mirae Asset Hang Seng TECH ETF), the asset type (ETF), and the focus on a specific index (Hang Seng TECH). The user is likely interested in the ETF's performance, exposure, and suitability for tech investments."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""Mirae Asset Hang Seng TECH ETF""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""Mirae Asset Hang Seng TECH ETF""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}",2,2,Mirae Asset Hang Seng TECH ETF,1,vehicle/etf,1,etf,1
What's the difference between active and passive investing?,"Active investing involves selecting individual stocks or funds with the aim of outperforming the market, while passive investing focuses on tracking a market index or benchmark, often with lower costs and less active management.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",0,0,,0,,0,,0
How do interest rates affect bond prices?,"{""reasoning"": ""This query is looking at the impact of interest rates on bond prices. Interest rates influence the value of bonds, with higher rates decreasing prices and vice versa. This is due to the inverse relationship between bond prices and yields, where higher yields attract investors, leading to lower prices."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/yield"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,1,asset_type/bonds,1,,0,attribute/fundamental/yield,1
What's the current market cap of Indo Tech Transform.?,"{""reasoning"": ""This query is looking for the current market cap of a specific ticker (Indo Tech Transform). The key elements are the attribute (market cap), the qualifying time period (current), and the specific ticker (Indo Tech Transform)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/market_cap"", ""qualifier"": null, ""time"": ""current"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Indo Tech Transform""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""Indo Tech Transform.""}], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,,0,"Indo Tech Transform., asset_type/equity",2,"Indo Tech Transform, attribute/market_cap",2
Does Delhivery have high exposure to the tech sector?,"{""reasoning"": ""This query is looking for the exposure of a specific ticker (Delhivery) to a specific sector (tech). The key elements are the ticker (Delhivery), the sector (tech), and the specific attribute (exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""name"": ""Delhivery""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""node"": ""Delhivery""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,"Delhivery, exposure/sector/information_technology",2,,0,,0
Show me some stocks in the materials sector.,"{""reasoning"": ""This query seeks stocks in the materials sector. The key elements are the asset type (stocks), the specific sector (materials), and the focus on a particular sector for investment."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",3,2,"exposure/sector/materials, vehicle/stock",2,,0,asset_type/equity,1
What's the market sentiment around tech stocks currently?,"{""reasoning"": ""This query is looking for the current market sentiment around tech stocks. The key elements are the attribute (market sentiment), the qualifying time period (currently), and the specific asset type (tech stocks)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/market_sentiment"", ""qualifier"": null, ""time"": ""currently"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity/sector/information_technology""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",2,2,,0,"exposure/sector/information_technology, vehicle/stock",2,"asset_type/equity/sector/information_technology, attribute/market_sentiment",2
What are some good funds of funds to invest in?,"{""reasoning"": ""This query is looking for funds of funds, which are investment vehicles that invest in multiple mutual funds, offering diversification and potential growth. The key elements are the asset type (funds of funds) and the investment strategy (looking for good options)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/fund_of_funds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/other/fund_of_funds""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",1,3,,0,"attribute/technical/returns, sebi/other/fund_of_funds, vehicle/mutual_fund",3,asset_type/fund_of_funds,1
Which large & mid cap funds have performed well in the last year?,"{""reasoning"": ""This query seeks large and mid cap funds that have performed well in the last year. The key elements are the asset type (large and mid cap funds), the time period (last year), and the performance metric (well)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/style/size/large_cap"", ""qualifier"": null, ""time"": ""last year"", ""quantifier"": null}, {""node"": ""attribute/style/size/mid_cap"", ""qualifier"": null, ""time"": ""last year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/large_&_mid_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,,0,"attribute/technical/returns, sebi/equity_schemes/large_&_mid_cap_fund, vehicle/mutual_fund",3,"attribute/style/size/large_cap, attribute/style/size/mid_cap",2
Can you list mutual funds focused on financials?,"{""reasoning"": ""This query seeks mutual funds focused on financials, indicating interest in sector-specific investments. The user may be looking for funds with exposure to financial services, banks, or other financial sector companies, aiming for stability and growth in this sector."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,"exposure/sector/financials, vehicle/mutual_fund",2,sebi/equity_schemes/sectoral_/_thematic_fund,1,,0
What are some good multi-cap funds available?,"{""reasoning"": ""This query is looking for multi-cap funds, which are equity funds that invest in a mix of large, mid, and small cap stocks. The user is interested in good options, indicating a focus on quality and performance."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/multi_cap_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/style/size"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/multi_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",1,4,,0,"attribute/style/size, attribute/technical/returns, sebi/equity_schemes/multi_cap_fund, vehicle/mutual_fund",4,sebi_classification/equity_schemes/multi_cap_fund,1
Compare the performance of Aditya Birla Low Duration Fund and Invesco Ultra Short Duration Fund.,"{""reasoning"": ""This query compares the performance of two mutual funds, Aditya Birla Low Duration Fund and Invesco Ultra Short Duration Fund. The user is interested in evaluating their performance, likely due to their focus on low duration and short-term stability."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""Aditya Birla Low Duration Fund""}, {""name"": ""Invesco Ultra Short Duration Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/risk"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/volume/average_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Aditya Birla Low Duration Fund""}, {""node"": ""Invesco Ultra Short Duration Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,6,"Aditya Birla Low Duration Fund, Invesco Ultra Short Duration Fund",2,"attribute/technical/returns, attribute/technical/risk, attribute/technical/volume/average_volume, vehicle/mutual_fund",4,,0
What's the trend for Avadh Sugar & Energy?,"{""reasoning"": ""This query is looking for the trend of a specific ticker (Avadh Sugar & Energy). The key elements are the attribute (trend), the specific ticker (Avadh Sugar & Energy), and the time period (current)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/trend"", ""qualifier"": null, ""time"": ""current"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Avadh Sugar & Energy""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/trend"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Avadh Sugar & Energy""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Avadh Sugar & Energy,1,attribute/technical/trend,1,attribute/trend,1
Show me some commodities funds with good returns.,"{""reasoning"": ""This query seeks commodities funds with good returns. The key elements are the asset type (commodities funds), the qualifying attribute (returns), and the qualifying criterion (good)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""good""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,asset_type/commodities,1,"attribute/technical/returns, vehicle/mutual_fund",2,attribute/returns,1
