,query,parsed_output
136,Is there any exit load on investing in the LIC MF Money Market Fund?,"([Attributes(node='attribute/cost/exit_load', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='LIC MF Money Market Fund')], [], [], [])"
137,Tips for managing investment risk?,"([], [], [], [], [], [])"
138,What's the latest on Bandhan Hybrid Equity Fund?,"([], [], [Ticker(name='Bandhan Hybrid Equity Fund')], [], [], [Vehicle(node='vehicle/mutual_fund')])"
139,What are some good equity savings schemes to consider?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/hybrid_schemes/equity_savings')], [Vehicle(node='vehicle/mutual_fund')])"
140,Which ELSS funds have the lowest expense ratio?,"([Attributes(node='attribute/cost/expense_ratio', qualifier='low', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/equity_schemes/elss')], [Vehicle(node='vehicle/mutual_fund')])"
141,Give me some commodities funds.,"([], [], [], [AssetType(node='asset_type/commodities')], [], [Vehicle(node='vehicle/mutual_fund')])"
142,Which ETFs have high exposure to communication services?,"([], [Exposures(node='exposure/sector/communication_services', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/etf')])"
143,Show me stocks in the healthcare sector with low drawdown.,"([Attributes(node='attribute/technical/risk/drawdown', qualifier='low', time=None, quantifier=None)], [Exposures(node='exposure/sector/healthcare', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/stock')])"
144,Are there any bonds with exposure to utilities?,"([], [Exposures(node='exposure/sector/utilities', qualifier='high', quantifier=None)], [], [AssetType(node='asset_type/bonds')], [], [])"
145,Performance of Franklin India Short Term Income Plan in the last 3 years.,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=None, years=3), quantifier=None)], [], [Ticker(name='Franklin India Short Term Income Plan')], [], [], [])"
146,Are there any commodities funds available?,"([], [], [], [AssetType(node='asset_type/commodities')], [], [Vehicle(node='vehicle/mutual_fund')])"
147,Are there any bonds available in the market with low risk?,"([Attributes(node='attribute/technical/risk', qualifier='low', time=None, quantifier=None)], [], [], [AssetType(node='asset_type/bonds')], [], [])"
148,What's the beta of Kothari Petrochem?,"([Attributes(node='attribute/technical/beta', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='Kothari Petrochem')], [], [], [])"
149,How does the SBI FMP Series 74 compare with other fixed maturity plans?,"([], [], [Ticker(name='SBI FMP Series 74')], [], [], [Vehicle(node='vehicle/mutual_fund')])"
150,How can I start investing in the stock market?,"([], [], [], [AssetType(node='asset_type/equity')], [], [Vehicle(node='vehicle/stock')])"
151,Tell me about the performance of Ugar Sugar in the last 6 months.,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=6, years=None), quantifier=None)], [], [Ticker(name='Ugar Sugar')], [], [], [])"
152,Compare the returns of Helios Balanced Advantage Fund and UTI Credit Risk Fund over the last 3 years.,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=None, years=3), quantifier=None)], [], [Ticker(name='Helios Balanced Advantage Fund'), Ticker(name='UTI Credit Risk Fund')], [], [], [])"
153,How do aggressive hybrid funds work?,"([], [], [], [], [Sebi(node='sebi/hybrid_schemes/aggressive_hybrid_fund')], [Vehicle(node='vehicle/mutual_fund')])"
154,Show me long duration debt funds with high returns.,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/debt_schemes/long_duration_fund')], [Vehicle(node='vehicle/mutual_fund')])"
155,How's the relative volume for Sundaram Finance compared to its average?,"([Attributes(node='attribute/technical/volume/relative_volume', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='Sundaram Finance')], [], [], [])"
156,What's the annualized return for Kotak Emerging Equity Fund?,"([Attributes(node='attribute/technical/returns/annualized_returns', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='Kotak Emerging Equity Fund')], [], [], [])"
157,How's the energy sector performing this year?,"([Attributes(node='attribute/technical/returns', qualifier='', time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=None, years=1), quantifier=None)], [Exposures(node='exposure/sector/energy', qualifier='high', quantifier=None)], [], [], [], [])"
158,How has the risk-adjusted return for Nippon India Nifty SDL Plus G-Sec been?,"([Attributes(node='attribute/technical/returns/risk_adjusted_returns', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='Nippon India Nifty SDL Plus G-Sec')], [], [], [])"
159,How did the Sensex perform last week?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=1, months=None, years=None), quantifier=None)], [], [Ticker(name='Sensex')], [], [], [])"
160,What are the benefits of investing in short duration debt funds?,"([], [], [], [], [Sebi(node='sebi/debt_schemes/short_duration_fund')], [Vehicle(node='vehicle/mutual_fund')])"
161,Which ETFs have significant exposure to the tech sector?,"([], [Exposures(node='exposure/sector/information_technology', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/etf')])"
162,Are there any overnight funds with low expense ratios?,"([Attributes(node='attribute/cost/expense_ratio', qualifier='low', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/debt_schemes/overnight_fund')], [Vehicle(node='vehicle/mutual_fund')])"
163,Which ETFs have high exposure to consumer staples?,"([], [Exposures(node='exposure/sector/consumer_staples', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/etf')])"
164,Show me mutual funds with market cap exposure to small cap companies.,"([], [Exposures(node='exposure/sector', qualifier='high', quantifier=None)], [], [], [Sebi(node='sebi/equity_schemes/small_cap_fund')], [Vehicle(node='vehicle/mutual_fund')])"
165,Which ETFs have significant exposure to the energy sector?,"([], [Exposures(node='exposure/sector/energy', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/etf')])"
166,What are the cumulative returns of HDFC Multi Cap Fund over the last 5 years?,"([Attributes(node='attribute/technical/returns/cumulative_returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=None, years=5), quantifier=None)], [], [Ticker(name='HDFC Multi Cap Fund')], [], [], [])"
167,Which banking & PSU debt schemes have the best returns this year?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=8, years=0), quantifier=None)], [], [], [], [Sebi(node='sebi/debt_schemes/banking_&_psu')], [Vehicle(node='vehicle/mutual_fund')])"
168,How is Morganite Crucible performing lately?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date='today', days=None, weeks=None, months=None, years=None), quantifier=None)], [], [Ticker(name='Morganite Crucible')], [], [], [])"
169,Give me a list of bonds with high returns.,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [AssetType(node='asset_type/bonds')], [], [Vehicle(node='vehicle/mutual_fund')])"
170,Which mutual funds have significant exposure to the tech sector?,"([], [Exposures(node='exposure/sector/information_technology', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/mutual_fund')])"
171,Any hybrid schemes that invest in commodities?,"([], [], [], [AssetType(node='asset_type/commodities')], [Sebi(node='sebi/hybrid_schemes')], [])"
172,Is the UTI ELSS Tax Saver Fund considered a contra fund?,"([], [], [Ticker(name='UTI ELSS Tax Saver Fund')], [], [Sebi(node='sebi/equity_schemes/elss')], [])"
173,What are some good investment strategies for retirement?,"([], [], [], [], [Sebi(node='sebi/solution_oriented_schemes/retirement_fund')], [])"
174,Best performing tech funds this month?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=1, years=None), quantifier=None)], [Exposures(node='exposure/sector/information_technology', qualifier='high', quantifier=None)], [], [], [Sebi(node='sebi/equity_schemes/sectoral_/_thematic_fund')], [Vehicle(node='vehicle/mutual_fund')])"
175,Which focused funds are currently performing well?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=Time(specific_date='2024-09-01', relative_date=None, days=None, weeks=None, months=None, years=None), quantifier=None)], [], [], [], [Sebi(node='sebi/equity_schemes/focused_fund')], [Vehicle(node='vehicle/mutual_fund')])"
176,How has Thejo Engineering performed recently?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date='recently', days=None, weeks=None, months=None, years=None), quantifier=None)], [], [Ticker(name='Thejo Engineering')], [], [], [])"
177,How has PGIM Liquid Fund performed this year?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=None, years=1), quantifier=None)], [], [Ticker(name='PGIM Liquid Fund')], [], [Sebi(node='sebi/debt_schemes/liquid_fund')], [Vehicle(node='vehicle/mutual_fund')])"
178,Are there any index funds or ETFs that have significant investments in tech?,"([], [Exposures(node='exposure/sector/information_technology', qualifier='high', quantifier=None)], [], [], [Sebi(node='sebi/other/index_fund_etf')], [Vehicle(node='vehicle/mutual_fund'), Vehicle(node='vehicle/etf')])"
179,How do interest rate changes affect bond prices?,"([Attributes(node='attribute/technical/price', qualifier='', time=None, quantifier='')], [], [], [AssetType(node='asset_type/bonds')], [], [])"
180,Recommend some ETFs with exposure to financials.,"([], [Exposures(node='exposure/sector/financials', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/etf')])"
181,Performance of Axis CRISIL IBX Gilt Plus SDL 2027 Index Fund in terms of returns and risk?,"([Attributes(node='attribute/technical/returns', qualifier='', time=None, quantifier=None), Attributes(node='attribute/technical/risk', qualifier='', time=None, quantifier=None)], [], [Ticker(name='Axis CRISIL IBX Gilt Plus SDL 2027 Index Fund')], [], [], [])"
182,Are there any medium duration debt funds with low risk?,"([Attributes(node='attribute/technical/risk', qualifier='low', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/debt_schemes/medium_duration_fund')], [Vehicle(node='vehicle/mutual_fund')])"
183,What are some good equity funds?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [AssetType(node='asset_type/equity')], [Sebi(node='sebi/equity_schemes')], [Vehicle(node='vehicle/mutual_fund')])"
184,Show me stocks in the real estate sector with high annualized returns.,"([Attributes(node='attribute/technical/returns/annualized_returns', qualifier='high', time=None, quantifier=None)], [Exposures(node='exposure/sector/real_estate', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/stock')])"
185,Which mutual funds have significant exposure to the healthcare sector?,"([], [Exposures(node='exposure/sector/healthcare', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/mutual_fund')])"
186,What's the difference between bonds and equities?,"([], [], [], [AssetType(node='asset_type/bonds'), AssetType(node='asset_type/equity')], [], [])"
187,How's Shree Cement performing recently?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date='recently', days=None, weeks=None, months=None, years=None), quantifier=None)], [], [Ticker(name='Shree Cement')], [], [], [])"
188,Which dynamic bond funds have performed well recently?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=Time(specific_date=None, relative_date='recently', days=None, weeks=None, months=None, years=None), quantifier=None)], [], [], [], [Sebi(node='sebi/debt_schemes/dynamic_bond')], [Vehicle(node='vehicle/mutual_fund')])"
189,Are there any portfolios with more than 30% commodities?,"([], [Exposures(node='exposure/sector', qualifier='high', quantifier='>30%')], [], [AssetType(node='asset_type/commodities')], [], [Vehicle(node='vehicle/portfolio')])"
190,Show me a portfolio with a mix of stocks and bonds.,"([], [], [], [AssetType(node='asset_type/equity'), AssetType(node='asset_type/bonds')], [], [Vehicle(node='vehicle/portfolio')])"
191,Tell me about retirement funds under SEBI's solution-oriented schemes.,"([], [], [], [], [Sebi(node='sebi/solution_oriented_schemes/retirement_fund')], [])"
