query,generated_response,original_parsed_output
Give me a list of aggressive hybrid funds.,"{""reasoning"": ""This query seeks a list of aggressive hybrid funds, indicating a desire for high-risk investments with potential for substantial returns. The user is likely interested in funds with a high risk-adjusted performance, high volatility, or high exposure to growth sectors."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/risk/volatility"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/hybrid_schemes/hybrid_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/aggressive_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are some balanced hybrid funds with good returns?,"{""reasoning"": ""This query is looking for balanced hybrid funds with good returns. The key elements are the asset type (balanced hybrid funds), the attribute (good returns), and the vehicle (funds). The user is likely interested in stable income and growth potential."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/hybrid""}], ""sebi"": [{""node"": ""sebi_classification/hybrid_schemes/balanced_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/funds""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/balanced_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Show me some equity savings schemes with a good track record.,"{""reasoning"": ""This query is looking for equity savings schemes with a good track record. The key elements are the asset type (equity), the type of savings scheme (equity savings), and the criteria for a good track record (not explicitly mentioned but implied by the query)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/equity_savings""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/equity_savings""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Any recommendations for overnight debt funds?,"{""reasoning"": ""This query is looking for recommendations on overnight debt funds, which are typically short-term debt securities with a high liquidity. The user is likely interested in low-risk investments with a high liquidity, possibly for emergency funds or short-term financial needs. The key attribute is the focus on overnight debt funds, indicating a preference for low-risk investments with high liquidity."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/liquidity"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds/debt""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/overnight_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How has Zomato's stock been performing recently?,"{""reasoning"": ""This query is looking for information on Zomato's stock performance, specifically recent performance. The user is interested in how the company's stock has been doing, likely in terms of its movement or trend over a specific period."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/vwap"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Zomato""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Zomato""}], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
What are the benefits of investing in bonds?,"{""reasoning"": ""This query is looking for the benefits of investing in bonds, which suggests an interest in the advantages of bond investments. The key elements are the asset type (bonds) and the attribute (benefits). The query does not specify any specific tickers, sectors, or time periods, indicating a general interest in bond investments."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Commodities vs equity: which asset type had better returns this year?,"{""reasoning"": ""This query compares the performance of two different asset types (commodities and equity) over the past year. The user is interested in understanding which asset type has delivered better returns in 2023."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/fundamental"", ""qualifier"": ""better"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}, {""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 9, ""years"": 0}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the performance of Canara Robeco Multi Cap Fund over the last year?,"{""reasoning"": ""This query is looking for the performance of a specific mutual fund over a specific time period. The user is interested in the fund's performance over the last year, which suggests they are looking for growth potential or risk-adjusted returns. The key elements are the attribute (performance), the specific mutual fund (Canara Robeco Multi Cap Fund), and the time period (last year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Canara Robeco Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Canara Robeco Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the VWAP of GSFC for the past month?,"{""reasoning"": ""This query is looking for the Volume Weighted Average Price (VWAP) of GSFC for the past month. The key elements are the ticker (GSFC), the attribute (VWAP), and the time period (past month)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/price/vwap"", ""qualifier"": null, ""time"": ""1M"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""GSFC""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/price/vwap"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""GSFC""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the trend in volume for Tata Housing Opportunities Fund?,"{""reasoning"": ""This query is looking for the trend in volume for a specific mutual fund, Tata Housing Opportunities Fund. The user is interested in understanding how the volume of shares has been changing over time, likely to assess liquidity and trading activity."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/volume/relative_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Tata Housing Opportunities Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Tata Housing Opportunities Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Tell me about bonds that are part of liquid funds.,"{""reasoning"": ""This query is looking for bonds that are part of liquid funds, indicating a preference for stable and liquid investments. The key elements are the asset type (bonds) and the specific category (liquid funds)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/fund_types/liquid_fund"", ""qualifier"": null, ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [{""node"": ""sebi/debt_schemes/liquid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which mutual funds have high volatility in the consumer discretionary sector?,"{""reasoning"": ""This query is looking for mutual funds with high volatility in the consumer discretionary sector. The key elements are the asset type (mutual funds), the attribute (volatility), and the sector (consumer discretionary)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/risk/volatility"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are the best performing tech funds this month?,"{""reasoning"": ""This query is looking for the best performing tech funds this month. The key elements are the attribute (performance), the sector (tech), and the time period (this month). The user is likely interested in identifying funds that have shown significant growth or returns in the tech sector during the current month."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How does inflation impact investment returns?,"{""reasoning"": ""This query is interested in understanding the impact of inflation on investment returns, which is a key consideration for investors. The user is likely looking for insights on how inflation affects the performance of investments over time, possibly in terms of the purchasing power of money or the value of investments in a rising inflationary environment."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/inflation"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/technical_analysis""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are some good investment options in the current market?,"{""reasoning"": ""This query is looking for general investment options in the current market, without specific criteria. It's likely seeking broad market exposure or diversified portfolios."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""market"", ""qualifier"": null, ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How does inflation impact bond prices?,"{""reasoning"": ""This query is interested in understanding the impact of inflation on bond prices, which is a key consideration for investors in the bond market. The user is likely looking for information on how inflation affects the value of bonds, possibly in terms of their purchasing power or interest rates."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/inflation"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Which sectors are expected to grow the most in the next 5 years?,"{""reasoning"": ""This query is looking for sectors expected to grow the most in the next 5 years, indicating interest in sectors with high growth potential. The user is likely seeking information on sectors that are likely to outperform the market in terms of growth, possibly for investment or expansion purposes."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""sector/financials/financial_services"", ""qualifier"": null, ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": [{""node"": ""objective/growth""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 5}, ""quantifier"": "">""}], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Are there any bonds with high returns?,"{""reasoning"": ""This query is looking for bonds with high returns, indicating interest in potentially high-yielding investments. The user may be seeking stable income or capital appreciation."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Which sectors do Kotak Nifty Smallcap 50 Index Fund have the most exposure to?,"{""reasoning"": ""This query is looking for the sectors with the most exposure to Kotak Nifty Smallcap 50 Index Fund. The user is interested in understanding the sectoral diversification of this fund, likely seeking a balanced portfolio with a mix of growth and income opportunities. The specific focus on sectors suggests the user is interested in the fund's exposure to different industries, possibly seeking a diversified portfolio with a mix of growth and income streams."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""Kotak Nifty Smallcap 50 Index Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""node"": ""Kotak Nifty Smallcap 50 Index Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What's the drawdown for V-Guard Inds. over the past year?,"{""reasoning"": ""This query is looking for the drawdown for V-Guard Inds. over the past year, which suggests interest in the fund's risk-adjusted performance. The key elements are the attribute (drawdown), the ticker (V-Guard Inds.), and the time period (past year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/risk/drawdown"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""V-Guard Inds.""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk/drawdown"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""V-Guard Inds.""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Can you provide details on the Mirae Asset Hang Seng TECH ETF?,"{""reasoning"": ""This query is looking for specific details on the Mirae Asset Hang Seng TECH ETF, likely focusing on its performance, exposure, or other key characteristics. The user may be interested in understanding the ETF's strategy, risk profile, or potential for growth."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/price/moving_average"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Mirae Asset Hang Seng TECH ETF""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""Mirae Asset Hang Seng TECH ETF""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
What's the difference between active and passive investing?,"{""reasoning"": ""This query is looking for the difference between active and passive investing strategies. Active investing involves selecting specific securities with the goal of beating the market, while passive investing involves investing in a broad market index to track its performance. The query is likely seeking a comparison of these two strategies in terms of their potential returns, risk, and overall performance."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/strategy/active_passive""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How do interest rates affect bond prices?,"{""reasoning"": ""This query is about the relationship between interest rates and bond prices, indicating an interest in the technical aspects of bond markets. The user is likely seeking information on how changes in interest rates impact bond values, possibly for investment or portfolio management purposes."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/risk/volatility"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the current market cap of Indo Tech Transform.?,"{""reasoning"": ""This query is looking for the current market cap of Indo Tech Transform, indicating interest in its size and scale. The user likely wants to understand the fund's market value and its potential for growth."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/market_cap"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Indo Tech Transform""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""Indo Tech Transform.""}], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Does Delhivery have high exposure to the tech sector?,"{""reasoning"": ""This query is looking for exposure to the tech sector in Delhivery, indicating interest in the company's position within the tech industry. The user is likely seeking information on the company's market presence and relevance in the tech sector."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/exposure/sector/technology_and_information"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/technology_and_information"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""name"": ""Delhivery""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""node"": ""Delhivery""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Show me some stocks in the materials sector.,"{""reasoning"": ""This query is looking for stocks in the materials sector. The user is interested in specific sectors and their characteristics, likely seeking investment opportunities within those areas."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials_and_build_materials"", ""qualifier"": null, ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
What's the market sentiment around tech stocks currently?,"{""reasoning"": ""This query is looking for market sentiment around tech stocks, indicating interest in understanding the overall market mood and trends in the tech sector. The user is likely seeking insights on market trends and sentiment to inform their investment decisions."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": null, ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
What are some good funds of funds to invest in?,"{""reasoning"": ""This query is looking for funds of funds, which are investment vehicles that invest in multiple funds. The user is interested in learning about these funds for investment purposes."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/funds_of_funds""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/other/fund_of_funds""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which large & mid cap funds have performed well in the last year?,"{""reasoning"": ""This query is looking for large and mid cap funds that have performed well in the last year. The key elements are the asset types (large and mid cap funds), the time period (last year), and the performance criteria (well performed)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/equity/reits""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/large_&_mid_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Can you list mutual funds focused on financials?,"{""reasoning"": ""This query is looking for mutual funds focused on financials, which suggests an interest in the financial services sector. The user is likely seeking funds with exposure to banks, financial institutions, or other financial services companies."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": null, ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are some good multi-cap funds available?,"{""reasoning"": ""This query is looking for multi-cap funds, which are funds that invest in a variety of sectors and asset classes. The user is likely interested in diversification and flexibility in their investments. The key elements are the asset type (multi-cap funds) and the investment vehicle (funds)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/multi_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/style/size"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/multi_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Compare the performance of Aditya Birla Low Duration Fund and Invesco Ultra Short Duration Fund.,"{""reasoning"": ""This query is comparing the performance of two specific funds, Aditya Birla Low Duration Fund and Invesco Ultra Short Duration Fund, likely to determine which one has better performance in terms of returns or risk-adjusted returns. The user is interested in understanding the relative performance of these two funds, possibly to make an informed investment decision."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/risk_adjusted_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Aditya Birla Low Duration Fund""}, {""name"": ""Invesco Ultra Short Duration Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/risk"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/volume/average_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Aditya Birla Low Duration Fund""}, {""node"": ""Invesco Ultra Short Duration Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What's the trend for Avadh Sugar & Energy?,"{""reasoning"": ""This query is looking for the trend of Avadh Sugar & Energy, likely seeking information on its performance or growth over time. The user might be interested in how the company's stock has been performing in terms of growth, volatility, or market movement, or if it's a good time to invest in the sector."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/moving_average"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Avadh Sugar & Energy""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/trend"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Avadh Sugar & Energy""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Show me some commodities funds with good returns.,"{""reasoning"": ""This query is looking for commodities funds with good returns, indicating interest in a specific asset class and performance metric. The user is likely seeking stable investments with potential for growth."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
